"id","more_than_50K"
32817,0.00228157313540578
32818,0.150143623352051
32819,0.00877048261463642
32820,0.0108141833916306
32821,0.11918818205595
32822,0.697329640388489
32823,0.0954573452472687
32824,0.0223218351602554
32825,0.0105125764384866
32826,0.0762899369001389
32827,0.279137223958969
32828,0.322366029024124
32829,0.0377196259796619
32830,0.000967933097854257
32831,0.0865075066685677
32832,0.276349127292633
32833,0.140078708529472
32834,0.514773428440094
32835,0.278255701065063
32836,0.310936242341995
32837,0.000433592824265361
32838,0.0452054850757122
32839,0.000314505421556532
32840,0.993675172328949
32841,0.0160346608608961
32842,0.262682318687439
32843,0.112405225634575
32844,0.00135208433493972
32845,0.0360872931778431
32846,0.523480713367462
32847,0.0392757765948772
32848,0.00180415448267013
32849,0.482618540525436
32850,0.335151106119156
32851,0.0335205011069775
32852,0.55841064453125
32853,0.0747341737151146
32854,0.186210304498672
32855,0.0167295727878809
32856,0.0371020920574665
32857,0.00167041225358844
32858,0.0190250035375357
32859,0.00364238070324063
32860,0.884843111038208
32861,0.0384560264647007
32862,0.351840376853943
32863,0.000836320570670068
32864,0.0302845593541861
32865,0.0142603470012546
32866,0.000627222470939159
32867,0.070992648601532
32868,0.0489987693727016
32869,0.00986063294112682
32870,0.800117194652557
32871,0.538588881492615
32872,0.545230805873871
32873,0.00248101260513067
32874,0.25159877538681
32875,0.522773504257202
32876,0.107219353318214
32877,0.133220732212067
32878,0.00694581121206284
32879,0.00231851427815855
32880,0.659822642803192
32881,0.122579850256443
32882,0.023234099149704
32883,0.737663269042969
32884,0.260899037122726
32885,0.0458928793668747
32886,0.00465831067413092
32887,0.644939184188843
32888,0.153255000710487
32889,0.000257968291407451
32890,0.267057657241821
32891,0.993243753910065
32892,0.000483907177112997
32893,0.00452016573399305
32894,0.249592706561089
32895,0.017306711524725
32896,0.986054837703705
32897,0.00195753294974566
32898,0.0123433172702789
32899,0.0104092666879296
32900,0.23593607544899
32901,0.244592443108559
32902,0.129305735230446
32903,0.0341316051781178
32904,0.0156773515045643
32905,0.726666986942291
32906,0.971471607685089
32907,0.0573752708733082
32908,0.841082453727722
32909,0.814118385314941
32910,0.00220382190309465
32911,0.0553757958114147
32912,0.026153402402997
32913,0.000988809741102159
32914,0.0219647139310837
32915,0.140672832727432
32916,0.244593843817711
32917,0.625886678695679
32918,0.13372066617012
32919,0.997278988361359
32920,0.0614210851490498
32921,0.0175015535205603
32922,0.137931227684021
32923,0.163732811808586
32924,0.0194727573543787
32925,0.12139780819416
32926,0.389372259378433
32927,0.665971577167511
32928,0.440934181213379
32929,0.489249885082245
32930,0.450253576040268
32931,0.00348380673676729
32932,0.145827442407608
32933,0.0115154748782516
32934,0.0697665140032768
32935,0.596316695213318
32936,0.0232132021337748
32937,0.445115715265274
32938,0.664689242839813
32939,0.00471457513049245
32940,0.132023647427559
32941,0.0017724767094478
32942,0.298957973718643
32943,0.0499014221131802
32944,0.830378174781799
32945,0.0226895287632942
32946,0.0936225280165672
32947,0.0636441186070442
32948,0.0219522807747126
32949,0.0160656720399857
32950,0.301977157592773
32951,0.942562460899353
32952,0.196069166064262
32953,0.00729499058797956
32954,0.214442580938339
32955,0.00393339106813073
32956,0.00638790614902973
32957,0.0281081236898899
32958,0.786570012569427
32959,0.109835900366306
32960,0.769602656364441
32961,0.665022134780884
32962,0.0746800526976585
32963,0.00637640058994293
32964,0.00039362080860883
32965,0.0564255751669407
32966,0.266543328762054
32967,0.0221716742962599
32968,0.0849062651395798
32969,0.00943860784173012
32970,0.0146301407366991
32971,0.519208550453186
32972,0.010346494615078
32973,0.240571334958076
32974,0.00115659367293119
32975,0.00302785937674344
32976,0.0840727910399437
32977,0.164391845464706
32978,0.0603777058422565
32979,0.185639783740044
32980,0.997483849525452
32981,0.26103812456131
32982,0.0305676702409983
32983,0.0244602635502815
32984,0.0171512812376022
32985,0.0458812937140465
32986,0.0054431976750493
32987,0.0543734319508076
32988,0.0182778649032116
32989,0.0121010532602668
32990,0.00720692845061421
32991,0.00316386693157256
32992,0.31397756934166
32993,0.000287377741187811
32994,0.240776196122169
32995,0.0117612984031439
32996,0.000581376953050494
32997,0.487238049507141
32998,0.522190034389496
32999,0.00784103292971849
33000,0.463625848293304
33001,0.977952182292938
33002,0.103591486811638
33003,0.184827834367752
33004,0.0113208070397377
33005,0.41895255446434
33006,0.000832906051073223
33007,0.845185339450836
33008,0.386012941598892
33009,0.0489337183535099
33010,0.00756452279165387
33011,0.00308195571415126
33012,0.213859170675278
33013,0.120818883180618
33014,0.683149099349976
33015,0.0768687129020691
33016,0.0203760992735624
33017,0.0131745403632522
33018,0.00060540484264493
33019,0.666041195392609
33020,0.00244010100141168
33021,0.233224555850029
33022,0.226062133908272
33023,0.202639430761337
33024,0.673748195171356
33025,0.0885253623127937
33026,0.166248321533203
33027,0.00958305783569813
33028,0.79872739315033
33029,0.231816589832306
33030,0.119607962667942
33031,0.000967999862041324
33032,0.00100240833126009
33033,0.0637932196259499
33034,0.0494504906237125
33035,0.184870839118958
33036,0.0016763205640018
33037,0.0332869663834572
33038,0.0379431694746017
33039,0.0127626480534673
33040,0.0886010304093361
33041,0.0435223616659641
33042,0.416924029588699
33043,0.0383255481719971
33044,0.00115976657252759
33045,0.9906285405159
33046,0.0371657162904739
33047,0.0649012550711632
33048,0.00151854415889829
33049,0.00768604781478643
33050,0.0240481197834015
33051,0.0436241365969181
33052,0.0207267887890339
33053,0.0123204011470079
33054,0.168825954198837
33055,0.0896413400769234
33056,0.076285146176815
33057,0.535500705242157
33058,0.00174591818358749
33059,0.0959423407912254
33060,0.00478917453438044
33061,0.184226542711258
33062,0.162509322166443
33063,0.169878512620926
33064,0.439379960298538
33065,0.0455898009240627
33066,0.251809030771255
33067,0.827164590358734
33068,0.000567351118661463
33069,0.990882694721222
33070,0.00188103958498687
33071,0.252092182636261
33072,0.00473067443817854
33073,0.00696090422570705
33074,0.00199389550834894
33075,0.000416412076447159
33076,0.0343641005456448
33077,0.0136345969513059
33078,0.00333415344357491
33079,0.0271620433777571
33080,0.600288152694702
33081,0.0383952669799328
33082,0.0797700211405754
33083,0.227026075124741
33084,0.257888346910477
33085,0.00121245440095663
33086,0.680110514163971
33087,0.0400537922978401
33088,0.602068960666656
33089,0.338647872209549
33090,0.108113199472427
33091,0.992429196834564
33092,0.0912197455763817
33093,0.00687029818072915
33094,0.043483879417181
33095,0.0748439505696297
33096,0.234719961881638
33097,0.487219274044037
33098,0.134945064783096
33099,0.937849402427673
33100,0.382956743240356
33101,0.000255702005233616
33102,0.170096918940544
33103,0.624216914176941
33104,0.184774830937386
33105,0.0032489812001586
33106,0.786880373954773
33107,0.407021045684814
33108,0.589103221893311
33109,0.159905791282654
33110,0.04245425760746
33111,0.311530113220215
33112,0.000694887014105916
33113,0.00450267409905791
33114,0.642711162567139
33115,0.910067200660706
33116,0.402729213237762
33117,0.190786436200142
33118,0.300372034311295
33119,0.613974571228027
33120,0.661329090595245
33121,0.00230163056403399
33122,0.0156424734741449
33123,0.00977309048175812
33124,0.491678655147552
33125,0.0939553678035736
33126,0.0214275252074003
33127,0.0290360543876886
33128,0.179401710629463
33129,0.0237642657011747
33130,0.565010666847229
33131,0.00510107399895787
33132,0.365038812160492
33133,0.0516801699995995
33134,0.319708466529846
33135,0.020563893020153
33136,0.587779760360718
33137,0.974665522575378
33138,0.136484235525131
33139,0.382762104272842
33140,0.840203285217285
33141,0.455972701311111
33142,0.0675160959362984
33143,0.582855999469757
33144,0.806489527225494
33145,0.00653328886255622
33146,0.0223705619573593
33147,0.00125152885448188
33148,0.201664432883263
33149,0.257630169391632
33150,0.00124286243226379
33151,0.0211603436619043
33152,0.0028816016856581
33153,0.166427791118622
33154,0.0595805235207081
33155,0.0014453805051744
33156,0.806758105754852
33157,0.0205139014869928
33158,0.00485772872343659
33159,0.65273916721344
33160,0.139785006642342
33161,0.00258120498619974
33162,0.309796273708344
33163,0.0296848025172949
33164,0.222637340426445
33165,0.518243134021759
33166,0.0252601187676191
33167,0.00449532270431519
33168,0.0135583868250251
33169,0.449359148740768
33170,0.020493607968092
33171,0.0556945279240608
33172,0.410198867321014
33173,0.993022501468658
33174,0.00137756601907313
33175,0.0167443491518497
33176,0.133405834436417
33177,0.138105168938637
33178,0.00113728910218924
33179,0.0372293442487717
33180,0.0847168266773224
33181,0.995170533657074
33182,0.294474452733994
33183,0.00373687036335468
33184,0.0147271612659097
33185,0.079019233584404
33186,0.149671539664268
33187,0.976653873920441
33188,0.0450431518256664
33189,0.992188453674316
33190,0.167425543069839
33191,0.227155119180679
33192,0.0672907158732414
33193,0.04744041711092
33194,0.15778774023056
33195,0.00218794425018132
33196,0.10361385345459
33197,0.988997101783752
33198,0.0971573367714882
33199,0.0280996318906546
33200,0.560162663459778
33201,0.00101533147972077
33202,0.0296513438224792
33203,0.00581363681703806
33204,0.758196711540222
33205,0.995388865470886
33206,0.00905627850443125
33207,0.000741049530915916
33208,0.000902189640328288
33209,0.57018506526947
33210,0.0306092947721481
33211,0.00185823766514659
33212,0.0869785472750664
33213,0.00143053941428661
33214,0.935413539409637
33215,0.182668030261993
33216,0.394291698932648
33217,0.000851438962854445
33218,0.809783041477203
33219,0.0011524265864864
33220,0.131277352571487
33221,0.0936672762036324
33222,0.836969256401062
33223,0.0270106252282858
33224,0.00773719232529402
33225,0.00200669374316931
33226,0.0594379492104053
33227,0.0285080187022686
33228,0.258434802293777
33229,0.03088703379035
33230,0.038810845464468
33231,0.492818981409073
33232,0.000888739712536335
33233,0.0192250721156597
33234,0.00232463167048991
33235,0.803823888301849
33236,0.00346095580607653
33237,0.000505407922901213
33238,0.00494606792926788
33239,0.00796919967979193
33240,0.0268794577568769
33241,0.994496762752533
33242,0.27717712521553
33243,0.0205036792904139
33244,0.275017261505127
33245,0.406756281852722
33246,0.0887905433773994
33247,0.0762195885181427
33248,0.518648982048035
33249,0.00360616878606379
33250,0.0808510929346085
33251,0.129278987646103
33252,0.0680974796414375
33253,0.0104705980047584
33254,0.997252643108368
33255,0.257554769515991
33256,0.0738023445010185
33257,0.0012086140923202
33258,0.0102995187044144
33259,0.0260682869702578
33260,0.615096926689148
33261,0.810923993587494
33262,0.00755516020581126
33263,0.741366744041443
33264,0.939071238040924
33265,0.00324060209095478
33266,0.0107469884678721
33267,0.0393994823098183
33268,0.191541910171509
33269,0.0233215782791376
33270,0.500693321228027
33271,0.315097212791443
33272,0.0267942324280739
33273,0.443732559680939
33274,0.406527698040009
33275,0.0309245232492685
33276,0.501487374305725
33277,0.00440019881352782
33278,0.15223453938961
33279,0.0255196802318096
33280,0.699308335781097
33281,0.978676378726959
33282,0.00606004614382982
33283,0.643669009208679
33284,0.11495253443718
33285,0.0861251503229141
33286,0.051614798605442
33287,0.0682930126786232
33288,0.99702650308609
33289,0.0167573876678944
33290,0.00200771191157401
33291,0.052776213735342
33292,0.150170534849167
33293,0.267040222883224
33294,0.952787399291992
33295,0.00798427406698465
33296,0.00057642295723781
33297,0.26601579785347
33298,0.293432056903839
33299,0.379018098115921
33300,0.00502477679401636
33301,0.028197880834341
33302,0.0386130921542645
33303,0.276937782764435
33304,0.169468522071838
33305,0.465146541595459
33306,0.0282909404486418
33307,0.0069061266258359
33308,0.0593117251992226
33309,0.343929916620255
33310,0.541300058364868
33311,0.325966238975525
33312,0.72455620765686
33313,0.560515642166138
33314,0.0210400130599737
33315,0.0112405801191926
33316,0.250774949789047
33317,0.409442692995071
33318,0.0245355181396008
33319,0.0894710868597031
33320,0.48323267698288
33321,0.451695710420609
33322,0.0882039070129395
33323,0.398956656455994
33324,0.064009502530098
33325,0.00741245597600937
33326,0.00131148239597678
33327,0.00131386145949364
33328,0.00287783215753734
33329,0.00842552166432142
33330,0.00230755563825369
33331,0.486259907484055
33332,0.00387716223485768
33333,0.00313311838544905
33334,0.0198148377239704
33335,0.00402246695011854
33336,0.0601801611483097
33337,0.629631459712982
33338,0.767760157585144
33339,0.0305305644869804
33340,0.0703844279050827
33341,0.0713277086615562
33342,0.0125919552519917
33343,0.901693344116211
33344,0.351828098297119
33345,0.0468780659139156
33346,0.146062955260277
33347,0.926401674747467
33348,0.822167813777924
33349,0.207864910364151
33350,0.319983065128326
33351,0.0361075922846794
33352,0.108879774808884
33353,0.00522299390286207
33354,0.0127097889780998
33355,0.0253891684114933
33356,0.106196515262127
33357,0.306033790111542
33358,0.075971744954586
33359,0.608118653297424
33360,0.0018080995650962
33361,0.468201547861099
33362,0.00616403296589851
33363,0.133584782481194
33364,0.27425429224968
33365,0.0742975100874901
33366,0.235012039542198
33367,0.226744070649147
33368,0.0674549341201782
33369,0.947871923446655
33370,0.0286354813724756
33371,0.0543702803552151
33372,0.496691852807999
33373,0.0531785413622856
33374,0.0225423462688923
33375,0.275969088077545
33376,0.0343532003462315
33377,0.680012583732605
33378,0.0772528797388077
33379,0.0007997055654414
33380,0.000363761850167066
33381,0.0628745928406715
33382,0.00743726966902614
33383,0.00158111308701336
33384,0.0503843575716019
33385,0.0157199762761593
33386,0.412046939134598
33387,0.00473062042146921
33388,0.0222631990909576
33389,0.000815533043351024
33390,0.973139882087708
33391,0.87007474899292
33392,0.0772521942853928
33393,0.0427211262285709
33394,0.166133970022202
33395,0.170211941003799
33396,0.147976949810982
33397,0.018086489289999
33398,0.139203995466232
33399,0.0539489425718784
33400,0.0243393890559673
33401,0.151359543204308
33402,0.0678634941577911
33403,0.00200500129722059
33404,0.000909133465029299
33405,0.504392325878143
33406,0.0111391274258494
33407,0.0436675883829594
33408,0.647242665290833
33409,0.347544550895691
33410,0.73379123210907
33411,0.000479158596135676
33412,0.035908829420805
33413,0.983016192913055
33414,0.00106202205643058
33415,0.0456121563911438
33416,0.00418217852711678
33417,0.156085327267647
33418,0.231235504150391
33419,0.175303757190704
33420,0.697108626365662
33421,0.110392712056637
33422,0.0265613365918398
33423,0.310693681240082
33424,0.0222618859261274
33425,0.0373576283454895
33426,0.0240481197834015
33427,0.0307107418775558
33428,0.676188826560974
33429,0.133503571152687
33430,0.807243466377258
33431,0.0147939398884773
33432,0.237533718347549
33433,0.102307334542274
33434,0.512979745864868
33435,0.365920007228851
33436,0.0145247168838978
33437,0.253547847270966
33438,0.0540200248360634
33439,0.00211597629822791
33440,0.531286418437958
33441,0.559755563735962
33442,0.0404749549925327
33443,0.0516577139496803
33444,0.997622787952423
33445,0.00120371009688824
33446,0.507947981357574
33447,0.101258002221584
33448,0.0958933457732201
33449,0.941285371780396
33450,0.278721988201141
33451,0.719808399677277
33452,0.129887044429779
33453,0.239228457212448
33454,0.133433431386948
33455,0.00307824253104627
33456,0.374918311834335
33457,0.00672554923221469
33458,0.124269902706146
33459,0.982295513153076
33460,0.00115984492003918
33461,0.770042657852173
33462,0.836593985557556
33463,0.972249090671539
33464,0.0259303823113441
33465,0.000487041426822543
33466,0.0145757347345352
33467,0.834802567958832
33468,0.669108211994171
33469,0.299326449632645
33470,0.544812262058258
33471,0.314937621355057
33472,0.0135131608694792
33473,0.0187931563705206
33474,0.228268891572952
33475,0.000795741681940854
33476,0.499543964862823
33477,0.010571975260973
33478,0.0209736283868551
33479,0.343313187360764
33480,0.261424094438553
33481,0.0055630593560636
33482,0.543320536613464
33483,0.805264830589294
33484,0.343864917755127
33485,0.446619093418121
33486,0.0251459516584873
33487,0.0583767220377922
33488,0.0332580134272575
33489,0.061135221272707
33490,0.146455630660057
33491,0.0143036535009742
33492,0.00950098503381014
33493,0.672534823417664
33494,0.0961412638425827
33495,0.00143323524389416
33496,0.267218500375748
33497,0.422640353441238
33498,0.00821840297430754
33499,0.522720277309418
33500,0.00696955202147365
33501,0.00839303154498339
33502,0.226588860154152
33503,0.510474562644958
33504,0.00644481368362904
33505,0.34397566318512
33506,0.000559168634936213
33507,0.684470772743225
33508,0.0995097979903221
33509,0.00126595539040864
33510,0.143971085548401
33511,0.253937959671021
33512,0.054566353559494
33513,0.00572413159534335
33514,0.269041389226913
33515,0.000992392771877348
33516,0.478464603424072
33517,0.00172211625613272
33518,0.0652446150779724
33519,0.336917370557785
33520,0.417450726032257
33521,0.334570527076721
33522,0.00178527494426817
33523,0.0140322027727962
33524,0.0338745713233948
33525,0.00201438716612756
33526,0.765617072582245
33527,0.00343966111540794
33528,0.0233276225626469
33529,0.477033972740173
33530,0.0514651276171207
33531,0.00471907015889883
33532,0.109238035976887
33533,0.998096168041229
33534,0.361062675714493
33535,0.0777565613389015
33536,0.0497193820774555
33537,0.120811618864536
33538,0.00398812629282475
33539,0.8691486120224
33540,0.955568373203278
33541,0.993555963039398
33542,0.241342559456825
33543,0.00222559575922787
33544,0.0500260777771473
33545,0.190215587615967
33546,0.354462951421738
33547,0.0135713061317801
33548,0.36670795083046
33549,0.126635074615479
33550,0.00449182884767652
33551,0.00255816360004246
33552,0.579771101474762
33553,0.266196370124817
33554,0.996045529842377
33555,0.424107104539871
33556,0.87572979927063
33557,0.000938372977543622
33558,0.0141744650900364
33559,0.00559727707877755
33560,0.672338962554932
33561,0.0893228873610497
33562,0.000729416089598089
33563,0.796304404735565
33564,0.00253186142072082
33565,0.0331437140703201
33566,0.264739871025085
33567,0.355975061655045
33568,0.408671617507935
33569,0.066095270216465
33570,0.76435512304306
33571,0.000720212468877435
33572,0.0456580705940723
33573,0.0380171090364456
33574,0.959834933280945
33575,0.00805952493101358
33576,0.237254679203033
33577,0.478092432022095
33578,0.529045641422272
33579,0.195487290620804
33580,0.115900851786137
33581,0.46263974905014
33582,0.61572653055191
33583,0.0153008224442601
33584,0.364345818758011
33585,0.0656854435801506
33586,0.00226622214540839
33587,0.990891873836517
33588,0.0314023643732071
33589,0.234630420804024
33590,0.0304947849363089
33591,0.0363517627120018
33592,0.00259109260514379
33593,0.310990154743195
33594,0.341048955917358
33595,0.144152492284775
33596,0.0267773885279894
33597,0.0207486934959888
33598,0.260987102985382
33599,0.0263207163661718
33600,0.113863594830036
33601,0.0123855583369732
33602,0.985885977745056
33603,0.573605239391327
33604,0.0258770026266575
33605,0.00601415056735277
33606,0.000427383463829756
33607,0.971914529800415
33608,0.0475103855133057
33609,0.196265980601311
33610,0.000610664486885071
33611,0.0342558845877647
33612,0.302886813879013
33613,0.395812958478928
33614,0.860779702663422
33615,0.0207350756973028
33616,0.424421161413193
33617,0.64431244134903
33618,0.00154561433009803
33619,0.40087953209877
33620,0.0312165077775717
33621,0.00352870277129114
33622,0.10367576032877
33623,0.000721710966899991
33624,0.000845630886033177
33625,0.003763159038499
33626,0.122680157423019
33627,0.0448952540755272
33628,0.471097975969315
33629,0.0293893162161112
33630,0.7467041015625
33631,0.982104361057281
33632,0.111280299723148
33633,0.00212277728132904
33634,0.0440460592508316
33635,0.00927356723695993
33636,0.99543285369873
33637,0.993198573589325
33638,0.00980924721807241
33639,0.34446519613266
33640,0.61689305305481
33641,0.00288958637975156
33642,0.00748020270839334
33643,0.00850242655724287
33644,0.599950730800629
33645,0.38057479262352
33646,0.0101686492562294
33647,0.0189806781709194
33648,0.995998620986938
33649,0.236507534980774
33650,0.00804184097796679
33651,0.657774031162262
33652,0.871908843517303
33653,0.0782833024859428
33654,0.0149147054180503
33655,0.061129879206419
33656,0.00471128756180406
33657,0.00284758117049932
33658,0.508920133113861
33659,0.944321155548096
33660,0.20630607008934
33661,0.0734418481588364
33662,0.00911171268671751
33663,0.384855508804321
33664,0.163514539599419
33665,0.000224689341848716
33666,0.00155771267600358
33667,0.0880120992660522
33668,0.0351835824549198
33669,0.0131696574389935
33670,0.172054648399353
33671,0.0785770416259766
33672,0.988765358924866
33673,0.359974682331085
33674,0.858925044536591
33675,0.950980424880981
33676,0.0264704432338476
33677,0.118620470166206
33678,0.00170178327243775
33679,0.0523666366934776
33680,0.325835376977921
33681,0.3452188372612
33682,0.0455007962882519
33683,0.745760321617126
33684,0.995912075042725
33685,0.123639650642872
33686,0.21703690290451
33687,0.114794082939625
33688,0.0419038012623787
33689,0.237699672579765
33690,0.0120045393705368
33691,0.0337962545454502
33692,0.45519894361496
33693,0.997736215591431
33694,0.118073046207428
33695,0.00402202364057302
33696,0.00206771609373391
33697,0.0157165750861168
33698,0.264239847660065
33699,0.0450296439230442
33700,0.00251594954170287
33701,0.0329948402941227
33702,0.609300792217255
33703,0.328785598278046
33704,0.0155606586486101
33705,0.175713896751404
33706,0.087062880396843
33707,0.0226471982896328
33708,0.00258768885396421
33709,0.00272907922044396
33710,0.458349794149399
33711,0.00114237773232162
33712,0.00409158505499363
33713,0.54995197057724
33714,0.209909170866013
33715,0.56174510717392
33716,0.995084941387177
33717,0.203247025609016
33718,0.0500406995415688
33719,0.997916877269745
33720,0.622184276580811
33721,0.00416613183915615
33722,0.183186277747154
33723,0.23940198123455
33724,0.0478611811995506
33725,0.122082740068436
33726,0.0397271327674389
33727,0.0522553995251656
33728,0.0381752364337444
33729,0.00683562131598592
33730,0.240328699350357
33731,0.293355137109756
33732,0.843287229537964
33733,0.166664347052574
33734,0.107220306992531
33735,0.469898521900177
33736,0.00516315875574946
33737,0.0109901195392013
33738,0.00166353944223374
33739,0.018085328862071
33740,0.0406152009963989
33741,0.0120459515601397
33742,0.0459185354411602
33743,0.0716628283262253
33744,0.867964625358582
33745,0.130911961197853
33746,0.173293650150299
33747,0.00690288003534079
33748,0.0724078491330147
33749,0.261880993843079
33750,0.183925241231918
33751,0.000297529535600916
33752,0.791203081607819
33753,0.00559736741706729
33754,0.0197353940457106
33755,0.0323587246239185
33756,0.00904188584536314
33757,0.0211134012788534
33758,0.133873715996742
33759,0.00389156443998218
33760,0.196568429470062
33761,0.260814428329468
33762,0.000678768556099385
33763,0.0100746424868703
33764,0.761414647102356
33765,0.0716626867651939
33766,0.473992109298706
33767,0.00172473071143031
33768,0.573914170265198
33769,0.126322567462921
33770,0.0209703296422958
33771,0.0018835614901036
33772,0.0647434741258621
33773,0.388965100049973
33774,0.0320979952812195
33775,0.000287195318378508
33776,0.495763570070267
