"id","more_than_50K"
32675,0.000642218918073922
32676,0.256541073322296
32677,0.00481009483337402
32678,0.370710849761963
32679,0.000653727096505463
32680,0.0215079039335251
32681,0.104426987469196
32682,0.0826458334922791
32683,0.000818181550130248
32684,0.00151237309910357
32685,0.0627274066209793
32686,0.0103820655494928
32687,0.00842760875821114
32688,0.934146106243134
32689,0.0119341183453798
32690,0.160405889153481
32691,0.798207461833954
32692,0.432749480009079
32693,0.00204115081578493
32694,0.00210922094993293
32695,0.89354532957077
32696,0.437784820795059
32697,0.033572468906641
32698,0.454993426799774
32699,0.063276968896389
32700,0.216310992836952
32701,0.0113877207040787
32702,0.818236827850342
32703,0.000952189438976347
32704,0.992912590503693
32705,0.561116516590118
32706,0.0551703833043575
32707,0.0412446856498718
32708,0.0504120700061321
32709,0.246459379792213
32710,0.997712135314941
32711,0.00199480657465756
32712,0.00370344705879688
32713,0.03366469591856
32714,0.0368971601128578
32715,0.00261210091412067
32716,0.591405928134918
32717,0.00370839075185359
32718,0.0127765936776996
32719,0.00692860456183553
32720,0.0076071941293776
32721,0.251763075590134
32722,0.0349069647490978
32723,0.238980084657669
32724,0.0583645775914192
32725,0.0396395213901997
32726,0.863458037376404
32727,0.418570667505264
32728,0.618461549282074
32729,0.346676290035248
32730,0.000812993501313031
32731,0.0714913234114647
32732,0.58270788192749
32733,0.312363505363464
32734,0.0171799138188362
32735,0.524053931236267
32736,0.0741117671132088
32737,0.555026769638062
32738,0.10619156062603
32739,0.315449088811874
32740,0.424164324998856
32741,0.332804709672928
32742,0.186312839388847
32743,0.994488835334778
32744,0.0318343117833138
32745,0.484937608242035
32746,0.0195464435964823
32747,0.158433154225349
32748,0.089957095682621
32749,0.00872093439102173
32750,0.035165548324585
32751,0.00268149422481656
32752,0.666448891162872
32753,0.419910222291946
32754,0.026421258226037
32755,0.0242317263036966
32756,0.0124630806967616
32757,0.032175324857235
32758,0.0786888599395752
32759,0.926205813884735
32760,0.00169671652838588
32761,0.0800998657941818
32762,0.687319457530975
32763,0.674084007740021
32764,0.320731163024902
32765,0.0881909877061844
32766,0.649437010288239
32767,0.744977056980133
32768,0.101116940379143
32769,0.137316226959229
32770,0.852001547813416
32771,0.419204950332642
32772,0.00157887837849557
32773,0.00600348506122828
32774,0.205373242497444
32775,0.467453390359879
32776,0.00245761894620955
32777,0.295933872461319
32778,0.00793134327977896
32779,0.000805071846116334
32780,0.0486900955438614
32781,0.0307290218770504
32782,0.478058159351349
32783,0.00378464302048087
32784,0.0240063667297363
32785,0.587714612483978
32786,0.944444417953491
32787,0.416881829500198
32788,0.996221780776978
32789,0.558311343193054
32790,0.00178579578641802
32791,0.227774351835251
32792,0.00170120492111892
32793,0.86979478597641
32794,0.303853511810303
32795,0.406827926635742
32796,0.0410834476351738
32797,0.0889552608132362
32798,0.539192914962769
32799,0.00241942307911813
32800,0.00813217461109161
32801,0.179643765091896
32802,0.00168476696126163
32803,0.29878181219101
32804,0.000577293336391449
32805,0.151393413543701
32806,0.00124441890511662
32807,0.389952331781387
32808,0.110554493963718
32809,0.0469284020364285
32810,0.425176352262497
32811,0.259778797626495
32812,0.00109462847467512
32813,0.12357635051012
32814,0.236376956105232
32815,0.196688696742058
32816,0.0613475292921066
32817,0.00186648801900446
32818,0.258381336927414
32819,0.00627626664936543
32820,0.0105847315862775
32821,0.246624007821083
32822,0.761918127536774
32823,0.0764806345105171
32824,0.0240511745214462
32825,0.00891215447336435
32826,0.0650169178843498
32827,0.240544438362122
32828,0.303947269916534
32829,0.0264059044420719
32830,0.000861081527546048
32831,0.0956663116812706
32832,0.345071971416473
32833,0.193185538053513
32834,0.538588106632233
32835,0.265145897865295
32836,0.280763357877731
32837,0.00047174803330563
32838,0.0384369157254696
32839,0.000522805319633335
32840,0.994656205177307
32841,0.0193530358374119
32842,0.215012595057487
32843,0.0834110155701637
32844,0.000735085108317435
32845,0.0231272559612989
32846,0.643706798553467
32847,0.0400969758629799
32848,0.00142361107282341
32849,0.545825242996216
32850,0.375785738229752
32851,0.0219548884779215
32852,0.588497996330261
32853,0.0800662636756897
32854,0.203183263540268
32855,0.0125605892390013
32856,0.0297815818339586
32857,0.00554921152070165
32858,0.018223263323307
32859,0.00265164184384048
32860,0.934154868125916
32861,0.114307194948196
32862,0.39013659954071
32863,0.0037275617942214
32864,0.0187693722546101
32865,0.0129689704626799
32866,0.00072465481935069
32867,0.0891495048999786
32868,0.0589090958237648
32869,0.00816704146564007
32870,0.770664989948273
32871,0.576977908611298
32872,0.638533234596252
32873,0.00192469172179699
32874,0.211349785327911
32875,0.397939831018448
32876,0.119315572082996
32877,0.194482639431953
32878,0.00464961631223559
32879,0.00151033804286271
32880,0.768458127975464
32881,0.135364145040512
32882,0.0153093235567212
32883,0.774137914180756
32884,0.289437144994736
32885,0.0788239613175392
32886,0.00650794012472034
32887,0.715505361557007
32888,0.137528195977211
32889,0.000340423663146794
32890,0.157379657030106
32891,0.996972680091858
32892,0.000585274945478886
32893,0.00377744948491454
32894,0.365824848413467
32895,0.00931666884571314
32896,0.87039315700531
32897,0.0016535414615646
32898,0.0153464870527387
32899,0.0100699840113521
32900,0.305034786462784
32901,0.343604415655136
32902,0.153396472334862
32903,0.0333092920482159
32904,0.0274792388081551
32905,0.817824482917786
32906,0.987181901931763
32907,0.0835281014442444
32908,0.836897492408752
32909,0.687655746936798
32910,0.00202720891684294
32911,0.0552911981940269
32912,0.0285351425409317
32913,0.000721321441233158
32914,0.0161156989634037
32915,0.196244359016418
32916,0.371303647756577
32917,0.755617380142212
32918,0.245286524295807
32919,0.99750155210495
32920,0.0448269620537758
32921,0.0208699759095907
32922,0.139227479696274
32923,0.184711322188377
32924,0.0236653201282024
32925,0.113102406263351
32926,0.472532361745834
32927,0.680156052112579
32928,0.521632432937622
32929,0.425441324710846
32930,0.718474566936493
32931,0.00318311620503664
32932,0.0856382921338081
32933,0.0160669386386871
32934,0.063734158873558
32935,0.669061243534088
32936,0.0226726084947586
32937,0.504705190658569
32938,0.584703981876373
32939,0.0031275621149689
32940,0.126924380660057
32941,0.000865223875734955
32942,0.306952357292175
32943,0.0413865074515343
32944,0.704603433609009
32945,0.0192410741001368
32946,0.169902935624123
32947,0.0635352432727814
32948,0.0137268826365471
32949,0.015855684876442
32950,0.355027347803116
32951,0.663228690624237
32952,0.341158866882324
32953,0.00529266893863678
32954,0.255140542984009
32955,0.0025169812142849
32956,0.00305854063481092
32957,0.0562700517475605
32958,0.836186110973358
32959,0.0736101865768433
32960,0.813306927680969
32961,0.815159797668457
32962,0.0808268934488297
32963,0.00422244938090444
32964,0.000494739040732384
32965,0.0523721240460873
32966,0.360896676778793
32967,0.0205950364470482
32968,0.0493177883327007
32969,0.00708693964406848
32970,0.00792347453534603
32971,0.712418794631958
32972,0.00707866717129946
32973,0.331132262945175
32974,0.00167309341486543
32975,0.00126170611474663
32976,0.204179286956787
32977,0.196480974555016
32978,0.0427122227847576
32979,0.298278987407684
32980,0.998771250247955
32981,0.327112913131714
32982,0.029907900840044
32983,0.0214916840195656
32984,0.0127467187121511
32985,0.0577941723167896
32986,0.00421903654932976
32987,0.047010101377964
32988,0.0196127686649561
32989,0.00671641668304801
32990,0.00728265242651105
32991,0.00121671473607421
32992,0.436743974685669
32993,0.000419770716689527
32994,0.271886974573135
32995,0.0052887718193233
32996,0.000794283696450293
32997,0.663058400154114
32998,0.532484591007233
32999,0.00663521699607372
33000,0.446434795856476
33001,0.800419628620148
33002,0.104112319648266
33003,0.213336020708084
33004,0.00915414374321699
33005,0.389299541711807
33006,0.000885582936462015
33007,0.883011281490326
33008,0.333266109228134
33009,0.062851294875145
33010,0.00594238145276904
33011,0.00196286337450147
33012,0.214923441410065
33013,0.102915853261948
33014,0.760380685329437
33015,0.0686027109622955
33016,0.0128296595066786
33017,0.00868243537843227
33018,0.00492522772401571
33019,0.754464328289032
33020,0.0012676203623414
33021,0.247876942157745
33022,0.230041027069092
33023,0.237978368997574
33024,0.721569538116455
33025,0.0751729160547256
33026,0.167315915226936
33027,0.00839528627693653
33028,0.849386215209961
33029,0.328787326812744
33030,0.129824817180634
33031,0.00141839031130075
33032,0.000888126436620951
33033,0.0384540073573589
33034,0.0558577328920364
33035,0.303368449211121
33036,0.00283772242255509
33037,0.0377543531358242
33038,0.0939400196075439
33039,0.00916259828954935
33040,0.0794001221656799
33041,0.034328643232584
33042,0.600182831287384
33043,0.041275504976511
33044,0.00106925878208131
33045,0.994823813438416
33046,0.0322353318333626
33047,0.0632696375250816
33048,0.00201512547209859
33049,0.00549856992438436
33050,0.0211350210011005
33051,0.0586693473160267
33052,0.0199815575033426
33053,0.00930882152169943
33054,0.202869862318039
33055,0.0759767815470695
33056,0.0729771554470062
33057,0.568269729614258
33058,0.00212490954436362
33059,0.130037531256676
33060,0.00582036236301064
33061,0.243866056203842
33062,0.182230904698372
33063,0.354824304580688
33064,0.517021417617798
33065,0.0364425964653492
33066,0.269216150045395
33067,0.20701190829277
33068,0.000577687693294138
33069,0.993561744689941
33070,0.00203312025405467
33071,0.237936273217201
33072,0.00438493583351374
33073,0.00878893211483955
33074,0.00200891541317105
33075,0.000554147060029209
33076,0.0395760275423527
33077,0.0238913260400295
33078,0.00295404647476971
33079,0.0207840129733086
33080,0.835928916931152
33081,0.0545057244598866
33082,0.0886385962367058
33083,0.217823371291161
33084,0.256066352128983
33085,0.000758347334340215
33086,0.685916543006897
33087,0.0374692119657993
33088,0.707199931144714
33089,0.312315255403519
33090,0.103136472404003
33091,0.996657967567444
33092,0.112227708101273
33093,0.00562677159905434
33094,0.0446119457483292
33095,0.0805156007409096
33096,0.27472385764122
33097,0.684234023094177
33098,0.192947804927826
33099,0.862699091434479
33100,0.478141039609909
33101,0.000431929685873911
33102,0.157735481858253
33103,0.7261723279953
33104,0.200188413262367
33105,0.00164218619465828
33106,0.869901418685913
33107,0.405293643474579
33108,0.765054881572723
33109,0.147528007626534
33110,0.0664809197187424
33111,0.305107176303864
33112,0.000770254293456674
33113,0.00423815473914146
33114,0.720222771167755
33115,0.92975914478302
33116,0.498745739459991
33117,0.174021735787392
33118,0.276837468147278
33119,0.766515254974365
33120,0.807679533958435
33121,0.0024748258292675
33122,0.0120840203016996
33123,0.00626801885664463
33124,0.504416882991791
33125,0.0698217302560806
33126,0.028683215379715
33127,0.0260394457727671
33128,0.200235813856125
33129,0.0207357294857502
33130,0.213834837079048
33131,0.00379851716570556
33132,0.493620127439499
33133,0.0713074430823326
33134,0.338746279478073
33135,0.0123369488865137
33136,0.73761123418808
33137,0.985784471035004
33138,0.135127112269402
33139,0.408046424388885
33140,0.875093698501587
33141,0.444214642047882
33142,0.0554868690669537
33143,0.800109565258026
33144,0.848841309547424
33145,0.0032998570241034
33146,0.0218444056808949
33147,0.00124534138012677
33148,0.1998610496521
33149,0.395978331565857
33150,0.00075197423575446
33151,0.0201823022216558
33152,0.00453897891566157
33153,0.151854246854782
33154,0.188790395855904
33155,0.00138021667953581
33156,0.873660802841187
33157,0.0196127686649561
33158,0.00327824614942074
33159,0.731829404830933
33160,0.662022352218628
33161,0.00178424024488777
33162,0.368263512849808
33163,0.0305281281471252
33164,0.313923954963684
33165,0.578205525875092
33166,0.015801215544343
33167,0.00362742878496647
33168,0.00896814186125994
33169,0.51298725605011
33170,0.0228173974901438
33171,0.0499973855912685
33172,0.429892867803574
33173,0.994124710559845
33174,0.0012726936256513
33175,0.0148045839741826
33176,0.183919191360474
33177,0.274691253900528
33178,0.00106915330979973
33179,0.212286710739136
33180,0.119601085782051
33181,0.99733966588974
33182,0.281603455543518
33183,0.00281522329896688
33184,0.0155639750882983
33185,0.068549245595932
33186,0.153699859976768
33187,0.860597431659698
33188,0.230087220668793
33189,0.994647443294525
33190,0.178697779774666
33191,0.254596292972565
33192,0.0585304982960224
33193,0.0284485965967178
33194,0.214480042457581
33195,0.00133194017689675
33196,0.10782265663147
33197,0.991539418697357
33198,0.156305178999901
33199,0.031667947769165
33200,0.597222208976746
33201,0.00126868032384664
33202,0.0359403826296329
33203,0.00280581507831812
33204,0.770800054073334
33205,0.995491981506348
33206,0.00441200006753206
33207,0.000313624535920098
33208,0.000845916569232941
33209,0.498277544975281
33210,0.0294233355671167
33211,0.00164799811318517
33212,0.0792594999074936
33213,0.00133561645634472
33214,0.96386581659317
33215,0.238980084657669
33216,0.421578854322433
33217,0.000958076328970492
33218,0.804758131504059
33219,0.0023840747307986
33220,0.144952371716499
33221,0.100060634315014
33222,0.438486039638519
33223,0.0326323173940182
33224,0.00735879316926003
33225,0.00147996889427304
33226,0.0604017041623592
33227,0.045866459608078
33228,0.316528677940369
33229,0.0184507463127375
33230,0.130878940224648
33231,0.499158263206482
33232,0.00087847257964313
33233,0.0103709064424038
33234,0.0107502080500126
33235,0.835302770137787
33236,0.00257622916251421
33237,0.00053372944239527
33238,0.00515305809676647
33239,0.0103357387706637
33240,0.0184979680925608
33241,0.996659398078918
33242,0.365656703710556
33243,0.0208176132291555
33244,0.322166591882706
33245,0.515686631202698
33246,0.133339092135429
33247,0.0847916156053543
33248,0.415014117956161
33249,0.00287989759817719
33250,0.103552371263504
33251,0.143243014812469
33252,0.0548469461500645
33253,0.0133876837790012
33254,0.998039066791534
33255,0.155501410365105
33256,0.0653381049633026
33257,0.0013899925397709
33258,0.00511494977399707
33259,0.0198925957083702
33260,0.73910790681839
33261,0.866897404193878
33262,0.00414587743580341
33263,0.862282752990723
33264,0.951752126216888
33265,0.00202966039068997
33266,0.00965233240276575
33267,0.029603835195303
33268,0.493071705102921
33269,0.0197073984891176
33270,0.513494729995728
33271,0.278164684772491
33272,0.0434969440102577
33273,0.556681454181671
33274,0.516971707344055
33275,0.0194771401584148
33276,0.502613425254822
33277,0.0130473636090755
33278,0.17634804546833
33279,0.0137124881148338
33280,0.67355477809906
33281,0.823388516902924
33282,0.0675681233406067
33283,0.71070796251297
33284,0.113675720989704
33285,0.103081710636616
33286,0.0352014414966106
33287,0.0739560127258301
33288,0.998640120029449
33289,0.0125477435067296
33290,0.00171909714117646
33291,0.0652299299836159
33292,0.145799025893211
33293,0.275003403425217
33294,0.49023899435997
33295,0.00652831047773361
33296,0.00100647681392729
33297,0.274770170450211
33298,0.405287712812424
33299,0.493056446313858
33300,0.00448403600603342
33301,0.025942075997591
33302,0.0410257130861282
33303,0.322166591882706
33304,0.155569955706596
33305,0.414431929588318
33306,0.0252785161137581
33307,0.00517316907644272
33308,0.11621380597353
33309,0.486346989870071
33310,0.584057509899139
33311,0.327814400196075
33312,0.834868013858795
33313,0.571700692176819
33314,0.0198496170341969
33315,0.00505917239934206
33316,0.0188198126852512
33317,0.4582858979702
33318,0.0284274388104677
33319,0.0857863426208496
33320,0.524816811084747
33321,0.417994171380997
33322,0.119352236390114
33323,0.499208271503448
33324,0.105429753661156
33325,0.00514568574726582
33326,0.000842647510580719
33327,0.00139155215583742
33328,0.0043092486448586
33329,0.00549564277753234
33330,0.00228258059360087
33331,0.457959204912186
33332,0.00370632158592343
33333,0.00174329162109643
33334,0.014917598105967
33335,0.00200213142670691
33336,0.0778488963842392
33337,0.5811368227005
33338,0.865734338760376
33339,0.0406261347234249
33340,0.12159751355648
33341,0.0396156199276447
33342,0.00857427809387445
33343,0.737482309341431
33344,0.37942299246788
33345,0.0523557253181934
33346,0.122122496366501
33347,0.685951471328735
33348,0.906060695648193
33349,0.258389502763748
33350,0.391833662986755
33351,0.0282717440277338
33352,0.160463079810143
33353,0.0041812788695097
33354,0.0154759781435132
33355,0.0220628045499325
33356,0.102697223424911
33357,0.359904438257217
33358,0.0715421363711357
33359,0.725122928619385
33360,0.00167749635875225
33361,0.450834840536118
33362,0.00448649330064654
33363,0.173574104905128
33364,0.296212822198868
33365,0.0985455885529518
33366,0.237978368997574
33367,0.310310482978821
33368,0.059016790241003
33369,0.744151651859283
33370,0.0217774230986834
33371,0.0468043684959412
33372,0.663025915622711
33373,0.0426610261201859
33374,0.0560889095067978
33375,0.312924355268478
33376,0.0301912762224674
33377,0.766814172267914
33378,0.0678563416004181
33379,0.000962166290264577
33380,0.000571079959627241
33381,0.035975243896246
33382,0.00715264305472374
33383,0.00410780822858214
33384,0.0362164936959743
33385,0.0085910027846694
33386,0.589232444763184
33387,0.00893714372068644
33388,0.015267220325768
33389,0.000586028792895377
33390,0.978204488754272
33391,0.915407419204712
33392,0.0725866332650185
33393,0.0451156422495842
33394,0.146056160330772
33395,0.140431299805641
33396,0.139315143227577
33397,0.0136749278753996
33398,0.141238749027252
33399,0.0713261738419533
33400,0.0324735790491104
33401,0.18281601369381
33402,0.0666589289903641
33403,0.00308962445706129
33404,0.00072940462268889
33405,0.685727894306183
33406,0.00644370540976524
33407,0.0418809093534946
33408,0.760999023914337
33409,0.384222328662872
33410,0.834389209747314
33411,0.00110392854548991
33412,0.0300994124263525
33413,0.875404834747314
33414,0.00141839031130075
33415,0.125994935631752
33416,0.00355478841811419
33417,0.138713866472244
33418,0.240520268678665
33419,0.282402634620667
33420,0.779342174530029
33421,0.0980107188224792
33422,0.024307195097208
33423,0.282238662242889
33424,0.0180036351084709
33425,0.0365929529070854
33426,0.0211350210011005
33427,0.0263802632689476
33428,0.717759668827057
33429,0.141309380531311
33430,0.854836940765381
33431,0.0111410189419985
33432,0.39260470867157
33433,0.122945658862591
33434,0.588392734527588
33435,0.339710265398026
33436,0.0102187097072601
33437,0.2750583589077
33438,0.066159300506115
33439,0.00248965411446989
33440,0.705873191356659
33441,0.670166671276093
33442,0.0203109886497259
33443,0.0481105670332909
33444,0.997577488422394
33445,0.00158290646504611
33446,0.65100234746933
33447,0.522248506546021
33448,0.0806997716426849
33449,0.8339763879776
33450,0.109004355967045
33451,0.757077991962433
33452,0.148097768425941
33453,0.225191384553909
33454,0.0850249901413918
33455,0.00271956739015877
33456,0.474493563175201
33457,0.005872399546206
33458,0.147940889000893
33459,0.981723427772522
33460,0.00101498665753752
33461,0.4168960750103
33462,0.414567947387695
33463,0.989595949649811
33464,0.0125822415575385
33465,0.000989526975899935
33466,0.0100058261305094
33467,0.835928916931152
33468,0.720413744449615
33469,0.352067798376083
33470,0.514130115509033
33471,0.423394381999969
33472,0.0129559570923448
33473,0.0145751461386681
33474,0.252497434616089
33475,0.000677384319715202
33476,0.62474799156189
33477,0.0057501127012074
33478,0.0156496930867434
33479,0.370342522859573
33480,0.283817976713181
33481,0.004297926556319
33482,0.615423262119293
33483,0.839441955089569
33484,0.362203299999237
33485,0.509339928627014
33486,0.0231462735682726
33487,0.0500040352344513
33488,0.0316364616155624
33489,0.083037294447422
33490,0.15694035589695
33491,0.0177990291267633
33492,0.00866534560918808
33493,0.718371152877808
33494,0.10037499666214
33495,0.00124405685346574
33496,0.339953660964966
33497,0.45437616109848
33498,0.00390847865492105
33499,0.469568163156509
33500,0.00691396417096257
33501,0.00524022849276662
33502,0.208925738930702
33503,0.582600057125092
33504,0.00391050847247243
33505,0.509725630283356
33506,0.000704155943822116
33507,0.797433495521545
33508,0.120912842452526
33509,0.00215623155236244
33510,0.180561199784279
33511,0.244009226560593
33512,0.0691569149494171
33513,0.00568286422640085
33514,0.375713855028152
33515,0.00129391683731228
33516,0.512010931968689
33517,0.0016535414615646
33518,0.0953882783651352
33519,0.439370900392532
33520,0.418422013521194
33521,0.479873865842819
33522,0.00112900242675096
33523,0.0110474862158298
33524,0.0515330359339714
33525,0.00167544942814857
33526,0.793408811092377
33527,0.00452672131359577
33528,0.0168455466628075
33529,0.451971679925919
33530,0.0703648179769516
33531,0.00499931629747152
33532,0.104279652237892
33533,0.998370110988617
33534,0.289425790309906
33535,0.0656090602278709
33536,0.0542318969964981
33537,0.106377422809601
33538,0.00327156879939139
33539,0.237958163022995
33540,0.967754483222961
33541,0.994961977005005
33542,0.307498455047607
33543,0.0018699070205912
33544,0.060536727309227
33545,0.175000265240669
33546,0.496908932924271
33547,0.00990732945501804
33548,0.384039044380188
33549,0.149311885237694
33550,0.00255782646127045
33551,0.00161046849098057
33552,0.601537108421326
33553,0.22073370218277
33554,0.998455405235291
33555,0.444934576749802
33556,0.887588143348694
33557,0.000910691043827683
33558,0.0159289482980967
33559,0.00300467130728066
33560,0.781963586807251
33561,0.136362612247467
33562,0.000482106726849452
33563,0.259808152914047
33564,0.00228258059360087
33565,0.0244151726365089
33566,0.363704323768616
33567,0.323192477226257
33568,0.420242935419083
33569,0.0682083368301392
33570,0.784491777420044
33571,0.000520442612469196
33572,0.0458486452698708
33573,0.0404657982289791
33574,0.632321357727051
33575,0.00447400053963065
33576,0.314974367618561
33577,0.524494588375092
33578,0.652155220508575
33579,0.178584456443787
33580,0.0495982728898525
33581,0.612009108066559
33582,0.711251854896545
33583,0.00825810618698597
33584,0.319190979003906
33585,0.106086827814579
33586,0.00292902602814138
33587,0.995911955833435
33588,0.0207200199365616
33589,0.373450756072998
33590,0.0260918382555246
33591,0.0176837984472513
33592,0.00167335954029113
33593,0.421909809112549
33594,0.446064591407776
33595,0.16400782763958
33596,0.0293181128799915
33597,0.0151802496984601
33598,0.322166591882706
33599,0.031426552683115
33600,0.155326411128044
33601,0.00928731169551611
33602,0.909508287906647
33603,0.470292747020721
33604,0.0258534625172615
33605,0.00473169842734933
33606,0.000506118987686932
33607,0.735719323158264
33608,0.0674313753843307
33609,0.222634837031364
33610,0.000772378873080015
33611,0.0366214625537395
33612,0.433246225118637
33613,0.471959590911865
33614,0.916499316692352
33615,0.0233605746179819
33616,0.45280185341835
33617,0.65516859292984
33618,0.00139348232187331
33619,0.370098173618317
33620,0.0720454379916191
33621,0.00186176889110357
33622,0.136455446481705
33623,0.0011814006138593
33624,0.000731670646928251
33625,0.00393743580207229
33626,0.153149038553238
33627,0.0297658834606409
33628,0.623866975307465
33629,0.034082543104887
33630,0.76482754945755
33631,0.990705668926239
33632,0.094845674932003
33633,0.00240037846378982
33634,0.0792594999074936
33635,0.0102183967828751
33636,0.996847927570343
33637,0.994497001171112
33638,0.00639090314507484
33639,0.433224618434906
33640,0.729675114154816
33641,0.00371020031161606
33642,0.00637750327587128
33643,0.00618936959654093
33644,0.628898918628693
33645,0.457430213689804
33646,0.00886632595211267
33647,0.0182458236813545
33648,0.997667193412781
33649,0.250900030136108
33650,0.00487462850287557
33651,0.726939857006073
33652,0.360009461641312
33653,0.0706182569265366
33654,0.0126927718520164
33655,0.0512475706636906
33656,0.00316233327612281
33657,0.00281743821687996
33658,0.423766285181046
33659,0.789026618003845
33660,0.584342062473297
33661,0.0919452980160713
33662,0.00796817801892757
33663,0.453449487686157
33664,0.149581506848335
33665,0.000553433957975358
33666,0.00143239949829876
33667,0.0939037874341011
33668,0.0291397478431463
33669,0.00739596411585808
33670,0.296040207147598
33671,0.0900491699576378
33672,0.990619659423828
33673,0.531522393226624
33674,0.630797922611237
33675,0.968859672546387
33676,0.0358404107391834
33677,0.180099785327911
33678,0.0015076280105859
33679,0.0955570861697197
33680,0.421655148267746
33681,0.407967031002045
33682,0.0407711118459702
33683,0.689246356487274
33684,0.997587203979492
33685,0.09877560287714
33686,0.273024350404739
33687,0.0876191183924675
33688,0.0332564525306225
33689,0.198976218700409
33690,0.00733766704797745
33691,0.0227280873805285
33692,0.393587678670883
33693,0.997577488422394
33694,0.119884088635445
33695,0.00388355599716306
33696,0.00223105447366834
33697,0.013696844689548
33698,0.203904777765274
33699,0.033071044832468
33700,0.0137306209653616
33701,0.0362367555499077
33702,0.677807092666626
33703,0.391363829374313
33704,0.0169440861791372
33705,0.153234541416168
33706,0.111303262412548
33707,0.0209389608353376
33708,0.00134816311765462
33709,0.00320634129457176
33710,0.454990267753601
33711,0.000875406316481531
33712,0.00384119898080826
33713,0.560478091239929
33714,0.209881588816643
33715,0.663108110427856
33716,0.997703969478607
33717,0.169335424900055
33718,0.0426224507391453
33719,0.998823583126068
33720,0.709111213684082
33721,0.00389021914452314
33722,0.128365591168404
33723,0.227924406528473
33724,0.048252809792757
33725,0.073559507727623
33726,0.0281910821795464
33727,0.0494154915213585
33728,0.0262824408710003
33729,0.00458968570455909
33730,0.25822651386261
33731,0.245963528752327
33732,0.894141554832458
33733,0.196061640977859
33734,0.0942445173859596
33735,0.522014558315277
33736,0.00783504452556372
33737,0.00601588143035769
33738,0.000882018241100013
33739,0.0193025525659323
33740,0.0437183044850826
33741,0.00862641260027885
33742,0.0447994880378246
33743,0.0790605396032333
33744,0.461059749126434
33745,0.167592793703079
33746,0.333677113056183
33747,0.00493040680885315
33748,0.0348257645964622
33749,0.279646366834641
33750,0.206560686230659
33751,0.000419732736190781
33752,0.857979416847229
33753,0.00338708772324026
33754,0.0102594327181578
33755,0.0312530398368835
33756,0.00746315391734242
33757,0.0137814879417419
33758,0.147823601961136
33759,0.00194365391507745
33760,0.282637357711792
33761,0.290179520845413
33762,0.000453849497716874
33763,0.00761510711163282
33764,0.755818963050842
33765,0.0744641497731209
33766,0.483014315366745
33767,0.0012726936256513
33768,0.564539551734924
33769,0.143360316753387
33770,0.030428271740675
33771,0.00191284238826483
33772,0.0481079518795013
33773,0.3605797290802
33774,0.109111540019512
33775,0.000491636339575052
33776,0.592174291610718
33777,0.00688795791938901
33778,0.217974692583084
33779,0.0713674947619438
