"id","more_than_50K"
32731,0.135130042181027
32732,0.452043558992503
32733,0.198419780447064
32734,0.036806724044081
32735,0.632673605593625
32736,0.0727517647136727
32737,0.499040369891137
32738,0.246282660279613
32739,0.228539663135651
32740,0.366218776900968
32741,0.230298163072386
32742,0.280761464179602
32743,0.993490914445368
32744,0.0183992413937431
32745,0.232082953176949
32746,0.0276894741433378
32747,0.137913086613343
32748,0.0519662424963063
32749,0.0250681203443808
32750,0.0346232932894514
32751,0.00531771343606333
32752,0.650523513158399
32753,0.294739296550594
32754,0.0336949136909785
32755,0.0234350498539367
32756,0.0224158113341657
32757,0.0505441775006757
32758,0.0586378375534815
32759,0.895180959847932
32760,0.00742587113067828
32761,0.104708809618206
32762,0.457183770541354
32763,0.725657436245533
32764,0.280808625417159
32765,0.108747145044708
32766,0.567344105062995
32767,0.676730790693055
32768,0.0743578838011619
32769,0.445914356657734
32770,0.764270775094817
32771,0.413051862489215
32772,0.00729495423062894
32773,0.00279830206129211
32774,0.300943265405091
32775,0.472826900251569
32776,0.0134337453756095
32777,0.236613673810596
32778,0.0164907843568496
32779,0.0014259464833086
32780,0.0797044338971219
32781,0.0817695386407158
32782,0.428169134065127
32783,0.00741768856747432
32784,0.0333315960806491
32785,0.415489340272978
32786,0.591263995611846
32787,0.32206930426952
32788,0.994162843625435
32789,0.46235180271392
32790,0.00378269666080128
32791,0.33734332809236
32792,0.000238865139006456
32793,0.800794800881586
32794,0.185520039888434
32795,0.343691780896783
32796,0.157043353809778
32797,0.106985439019182
32798,0.833145929951121
32799,0.00379523992803391
32800,0.0206720941860316
32801,0.188023908829739
32802,0.00113830884974219
32803,0.371535780617866
32804,0.000763529646363413
32805,0.257201373115078
32806,0.00377721376265748
32807,0.256802715459912
32808,0.126490121536996
32809,0.0490263509580448
32810,0.466258814169186
32811,0.166512579733867
32812,0.00621657325010147
32813,0.0820688211579923
32814,0.536692633812117
32815,0.258125014669616
32816,0.0677564359461163
32817,0.00951162664925195
32818,0.59314993284462
32819,0.00605420171248635
32820,0.00950888183179512
32821,0.237368886196988
32822,0.72752175876944
32823,0.151592855320925
32824,0.029375349333013
32825,0.0118390084747502
32826,0.101862388434022
32827,0.292014089133467
32828,0.224886311015479
32829,0.0656544468889845
32830,0.00165327317226579
32831,0.142423242282507
32832,0.57879643526069
32833,0.168354425621238
32834,0.741874351449591
32835,0.230138447083816
32836,0.167826485689426
32837,0.0007847494353218
32838,0.0333584713036878
32839,0.00123921272846232
32840,0.995982645299218
32841,0.0757117761640077
32842,0.314830185287188
32843,0.111799222683194
32844,0.00359008454306099
32845,0.0436267676726731
32846,0.594842448332404
32847,0.0222558382954404
32848,0.00486456355842477
32849,0.465196934461847
32850,0.4655170727276
32851,0.0537576360167475
32852,0.542749533567482
32853,0.1150578668183
32854,0.281886090962755
32855,0.0103961704355086
32856,0.104641484786966
32857,0.0163552961211991
32858,0.0259440716578186
32859,0.0103989677660053
32860,0.989814289532562
32861,0.117561535320368
32862,0.310521805550796
32863,0.00384208604211377
32864,0.0230230069532288
32865,0.0130946788433418
32866,0.00241556447450566
32867,0.106259084576502
32868,0.043376907088265
32869,0.025326215363322
32870,0.838443071561463
32871,0.742335235899912
32872,0.685732548367845
32873,0.00522224092166303
32874,0.197887686643539
32875,0.471353594777038
32876,0.562359250960221
32877,0.114448894797408
32878,0.0156360441802982
32879,0.0110387174665174
32880,0.674398387605422
32881,0.302083090281083
32882,0.0824798867629591
32883,0.805364627556856
32884,0.243017535082881
32885,0.0436428532063961
32886,0.00635119796341587
32887,0.725645352492961
32888,0.146985097270715
32889,0.000791152630377505
32890,0.162483995713975
32891,0.998279575679554
32892,0.0019424492396517
32893,0.00575334413719979
32894,0.353845069912133
32895,0.0707175551976293
32896,0.774401841557782
32897,0.0107793114766983
32898,0.00544863403486226
32899,0.00689393368568179
32900,0.298078350833571
32901,0.200429203815653
32902,0.180006360013765
32903,0.17478978470856
32904,0.0192853849320158
32905,0.72765603536899
32906,0.971040055612668
32907,0.0835051831039759
32908,0.99999999999699
32909,0.466058044551282
32910,0.00160258734880761
32911,0.0728175047492906
32912,0.0143606438574156
32913,0.00299388654227484
32914,0.0175247567538433
32915,0.0969637075464411
32916,0.47116909361052
32917,0.650431095734328
32918,0.137272222455785
32919,0.999999999999985
32920,0.141876246054616
32921,0.0126480766045777
32922,0.153624434741064
32923,0.155423103338158
32924,0.0197377549410579
32925,0.0907204263695904
32926,0.412070496491029
32927,0.722930797056012
32928,0.603317591067888
32929,0.426082843039115
32930,0.426426451309655
32931,0.00286395732204294
32932,0.45642268763557
32933,0.0151391411550429
32934,0.184925932170555
32935,0.532615575104882
32936,0.00822873543274954
32937,0.417695392687275
32938,0.635188638428554
32939,0.00666889494552892
32940,0.177644777105408
32941,0.00592755050354302
32942,0.289890427449683
32943,0.101886186990684
32944,0.915646986334268
32945,0.0247104027927594
32946,0.421761553982305
32947,0.0750693553040588
32948,0.0223783716424267
32949,0.0141652190040147
32950,0.370695934522534
32951,0.588635112277727
32952,0.110920340353335
32953,0.00745392600821283
32954,0.152445062835665
32955,0.00999668164567906
32956,0.0078537933612652
32957,0.019212345708303
32958,0.717181459772043
32959,0.1296089784204
32960,0.726181489358889
32961,0.719454419995707
32962,0.0689973927282389
32963,0.0134557497567617
32964,0.00140840238723533
32965,0.0797998303066727
32966,0.358675391681199
32967,0.0153513032944964
32968,0.0649603352243345
32969,0.0202164135953442
32970,0.0115396106845794
32971,0.623070421411755
32972,0.0105059494179139
32973,0.302973282115199
32974,0.0121176937548765
32975,0.00588821983175142
32976,0.182682147802415
32977,0.140523896913752
32978,0.0857998727423522
32979,0.196953675661657
32980,0.999999999999977
32981,0.313887025474597
32982,0.0230969743641802
32983,0.0241400211636961
32984,0.0303592946713746
32985,0.111209565277996
32986,0.0221321058195106
32987,0.0544135325208832
32988,0.0193220746379699
32989,0.0143576153988011
32990,0.00184401360871098
32991,0.00202561176106641
32992,0.47579583859015
32993,0.000949805541834021
32994,0.321225627629879
32995,0.0199875651791876
32996,0.000976748763410834
32997,0.726396560716295
32998,0.579576180039271
32999,0.00501002425599729
33000,0.482810324972358
33001,0.704352005033402
33002,0.364600482877657
33003,0.466759337602283
33004,0.0149307861799751
33005,0.456214672712948
33006,0.00292391116196228
33007,0.879392004794504
33008,0.780120452090792
33009,0.133746393551444
33010,0.0246753862820479
33011,0.032372563545385
33012,0.166810935011854
33013,0.154758179407377
33014,0.794367990216296
33015,0.0497324237842172
33016,0.0548037960788153
33017,0.0268811066947974
33018,0.0117572773618634
33019,0.776359774529672
33020,0.00311494151083421
33021,0.216406410344064
33022,0.17014866292142
33023,0.238139323421724
33024,0.704267107788504
33025,0.0518903496552776
33026,0.104323397948053
33027,0.00717769145288004
33028,0.820372145091611
33029,0.241470538423737
33030,0.165032638336845
33031,0.00363024022795804
33032,0.00116145875812983
33033,0.0914461547794045
33034,0.0369014999675392
33035,0.299282310790952
33036,0.0313142756934449
33037,0.0593256848811257
33038,0.109975183308469
33039,0.0260227878363746
33040,0.367930620337281
33041,0.0490713059006616
33042,0.526803333366593
33043,0.0244256696734039
33044,0.00555407449576349
33045,0.999631878836017
33046,0.113284771521334
33047,0.0654822263595808
33048,0.00661446736098751
33049,0.0205289955566221
33050,0.109250354279629
33051,0.213323725489281
33052,0.0159323007661183
33053,0.0304410443230475
33054,0.268304030232038
33055,0.0859914080850099
33056,0.0582776077871078
33057,0.558070109418098
33058,0.00708619449885903
33059,0.123382809957697
33060,0.00182261263367347
33061,0.23499892611049
33062,0.193366769038813
33063,0.384597957506426
33064,0.383642991234097
33065,0.0574958656323645
33066,0.278311021354084
33067,0.0919515948309906
33068,0.00125538296134557
33069,0.994100213535036
33070,0.00766807743088568
33071,0.254251864220115
33072,0.00660036703894209
33073,0.00846582045772357
33074,0.00845043434033113
33075,0.000938778887688697
33076,0.0224864793054595
33077,0.000359308073568761
33078,0.00978845838359473
33079,0.0364467350361868
33080,0.886619482354467
33081,0.0138818271896193
33082,0.0888047668749043
33083,0.205023630912088
33084,0.351786158976392
33085,0.00161588197110556
33086,0.606927368720357
33087,0.0267501660408903
33088,0.668508094283395
33089,0.33379064120252
33090,0.134205933923808
33091,0.993334066405079
33092,0.302606453845311
33093,0.0148968097335484
33094,0.0289739929283677
33095,0.0670556664782515
33096,0.350194683039643
33097,0.680096572548618
33098,0.0956873251439667
33099,0.705591991789508
33100,0.425109266370503
33101,0.000919148674759189
33102,0.124824627487171
33103,0.67719689798109
33104,0.150806459561372
33105,0.00455656277585147
33106,0.748728433514025
33107,0.389929816912534
33108,0.687373038094382
33109,0.17636882579619
33110,0.219220559892123
33111,0.237293361179027
33112,0.00330304177793849
33113,0.00375972568790484
33114,0.68629737730593
33115,0.533934539864375
33116,0.389226720800746
33117,0.180367273912608
33118,0.324285689780342
33119,0.704323210767163
33120,0.724730776478347
33121,0.0153427620359933
33122,0.0191046307687416
33123,0.00594284595086479
33124,0.540728614699322
33125,0.132671290953404
33126,0.026091378180227
33127,0.036090065465934
33128,0.322655025242138
33129,0.0293177532924716
33130,0.309142101015258
33131,0.0024993923256028
33132,0.563121461305472
33133,0.0436203108034807
33134,0.281053730393902
33135,0.0228648374083814
33136,0.726070371297249
33137,0.859766115268998
33138,0.239592051581967
33139,0.310194066147772
33140,0.78077008334558
33141,0.60393803459263
33142,0.214105780710656
33143,0.619111956814785
33144,0.766848713611636
33145,0.00567953647798871
33146,0.0147080855623851
33147,0.0293466094900535
33148,0.267118364911513
33149,0.81191176409081
33150,0.00327771381731203
33151,0.0294610475813895
33152,0.00247854059949201
33153,0.147538663878756
33154,0.204023919257047
33155,0.00270736175997716
33156,0.793922315145447
33157,0.0193220746379699
33158,0.00870078531512339
33159,0.584350221761186
33160,0.53933998529366
33161,0.00563114629400539
33162,0.359897567992271
33163,0.0323559939467978
33164,0.206795996845755
33165,0.772675432189286
33166,0.00836861616938237
33167,0.0141501668111196
33168,0.0134099199163606
33169,0.406406645344818
33170,0.0178240122900968
33171,0.0698354039256458
33172,0.341653524689099
33173,0.962993869913108
33174,0.00348477152969145
33175,0.0390198321549473
33176,0.154708904694403
33177,0.191801198612519
33178,0.00695817947019025
33179,0.201595130611893
33180,0.110050484580101
33181,0.970688288748648
33182,0.224442756628761
33183,0.0273468100139147
33184,0.0239871155752167
33185,0.0681343978817894
33186,0.160844334462929
33187,0.766477069194463
33188,0.28550230761407
33189,0.957878476537162
33190,0.146193204436414
33191,0.200215821300193
33192,0.0559750342784457
33193,0.0383230837210179
33194,0.236028200330825
33195,0.00356369504417421
33196,0.084028523937903
33197,0.936866312210716
33198,0.175787294123352
33199,0.0270762299838437
33200,0.57697090923938
33201,0.00111414208878954
33202,0.0174919430496294
33203,0.00267555223689481
33204,0.894369205368208
33205,0.996768328177706
33206,0.00947640590159518
33207,0.00388505593992158
33208,0.00365580193085753
33209,0.46913319891859
33210,0.0434584159831138
33211,0.00149457240360097
33212,0.140244879379755
33213,0.00461114403797612
33214,0.895073364431366
33215,0.257301781672337
33216,0.468161759635891
33217,0.00248939373695796
33218,0.841843979681642
33219,0.00531115141385121
33220,0.111601089811626
33221,0.0694949159888615
33222,0.304072199678746
33223,0.0714022606720127
33224,0.00385567765929191
33225,0.00304341343607451
33226,0.115981995735891
33227,0.0576570986419858
33228,0.227103704478747
33229,0.0317477306952755
33230,0.205386717642639
33231,0.644776374625724
33232,0.00260686680092047
33233,0.0147199196588149
33234,0.0376204429421699
33235,0.848137465036402
33236,0.00333625890454379
33237,0.000911872698271005
33238,0.0502521155234392
33239,0.0127440828839658
33240,0.0177236453443264
33241,0.97043932441773
33242,0.26578280823657
33243,0.0139203596047113
33244,0.258054969352246
33245,0.411595688359729
33246,0.526582421648441
33247,0.0583388520407863
33248,0.703417337586054
33249,0.0136516368266141
33250,0.0429096977524158
33251,0.279685212271422
33252,0.171952661657042
33253,0.0165617389767715
33254,0.999999999999974
33255,0.130869391030819
33256,0.268366860262826
33257,0.00445986752679908
33258,0.0142589289644599
33259,0.0218066274154188
33260,0.698904385015464
33261,0.799517646380381
33262,0.0661287663259033
33263,0.751834536434628
33264,0.999999999998741
33265,0.00766934361802269
33266,0.00428535678620067
33267,0.0388623758606029
33268,0.451070745563922
33269,0.0426574571360713
33270,0.511422160005153
33271,0.874576949781223
33272,0.198139310531878
33273,0.601195498709041
33274,0.382375251175654
33275,0.0222034711528238
33276,0.369886202836267
33277,0.0101673339638081
33278,0.223912181022833
33279,0.00873666841160954
33280,0.804796803199062
33281,0.76852528876388
33282,0.0537635583942173
33283,0.681450086509072
33284,0.0951778149144907
33285,0.182817507765234
33286,0.0584312410783832
33287,0.0755165574653531
33288,0.981714752646711
33289,0.0270305395435707
33290,0.00270547789171689
33291,0.172414961286208
33292,0.168183452038297
33293,0.182677624434717
33294,0.411302433675244
33295,0.00753598515355864
33296,0.000647516497187912
33297,0.274971620869463
33298,0.313067827409946
33299,0.422594234785562
33300,0.00342797725167869
33301,0.0188447284192992
33302,0.12241177760709
33303,0.258054969352246
33304,0.111045419296008
33305,0.415261896577566
33306,0.0972175666106871
33307,0.0100423592874982
33308,0.0641201924426672
33309,0.145941150865362
33310,0.521264591881859
33311,0.324839132693326
33312,0.862442959151124
33313,0.56034961100974
33314,0.0567631519150927
33315,0.0266406698714788
33316,0.0562034888332447
33317,0.351029628139047
33318,0.0474057120942029
33319,0.0939533565025693
33320,0.635377769226447
33321,0.274806350167092
33322,0.201627630893996
33323,0.323361768411492
33324,0.07903683542133
33325,0.00994480096246642
33326,0.000143345234707786
33327,0.00195041301910611
33328,0.01712537899926
33329,0.012067897116507
33330,0.00495550126891829
33331,0.481087020655605
33332,0.00165139974673253
33333,0.00398495208212949
33334,0.0227681436717803
33335,0.00315261746642909
33336,0.399798865734443
33337,0.748761777411531
33338,0.736589403734727
33339,0.0412100461650535
33340,0.103359669997958
33341,0.0265887375735448
33342,0.0094904690415399
33343,0.58115863656135
33344,0.299205601325978
33345,0.100348757633002
33346,0.584027086592139
33347,0.614780186754262
33348,0.831410883506376
33349,0.19387421841648
33350,0.178641352163862
33351,0.0417518141882314
33352,0.0893201810062726
33353,0.00297674902707986
33354,0.0112652638169508
33355,0.0448154997519393
33356,0.0772344344676718
33357,0.384201569686474
33358,0.0788485366560273
33359,0.584301971202928
33360,0.00747105017907502
33361,0.434165597164712
33362,0.0210690158584116
33363,0.101722386491578
33364,0.331950028633837
33365,0.240631186055002
33366,0.238139323421724
33367,0.192191480609569
33368,0.161134496918183
33369,0.61165396483891
33370,0.017760896788071
33371,0.155080959940042
33372,0.670443010787348
33373,0.0951672286852164
33374,0.107473700408782
33375,0.378628204546242
33376,0.0739107271593128
33377,0.703005900976114
33378,0.0437670758391605
33379,0.00213073016379164
33380,0.000570189620904845
33381,0.255650433356627
33382,0.0102517138364953
33383,0.00506872562589037
33384,0.0376592462943983
33385,0.0994856731584872
33386,0.485140308256708
33387,0.0195181493774057
33388,0.0229487290372482
33389,0.00122148025086591
33390,0.835855850254233
33391,0.859439413897256
33392,0.261424668999773
33393,0.0250519289178042
33394,0.418214990040667
33395,0.229289302811325
33396,0.133004926621382
33397,0.0482196248778201
33398,0.212271822270155
33399,0.0581189978770617
33400,0.0426307393346343
33401,0.186575076694556
33402,0.20881754217626
33403,0.0089559114960449
33404,0.00158411551824765
33405,0.558669421587916
33406,0.0120433243747634
33407,0.0365334176673398
33408,0.693111430222575
33409,0.541092014837426
33410,0.769581627650255
33411,0.00812835428156848
33412,0.0803953168970675
33413,0.876125366837546
33414,0.00382861203533378
33415,0.0616036802917665
33416,0.013805908083877
33417,0.15997546461889
33418,0.257762995774833
33419,0.276230805297038
33420,0.706932832290222
33421,0.169882287105289
33422,0.0267556125797637
33423,0.264388535578419
33424,0.0234948271094088
33425,0.030147566103519
33426,0.109250354279629
33427,0.111669835674841
33428,0.766778472601302
33429,0.13707554074136
33430,0.896446399218399
33431,0.0470456361731497
33432,0.35916172926682
33433,0.0784704364614286
33434,0.535999453563399
33435,0.174447127120693
33436,0.0151511387132601
33437,0.249754687586282
33438,0.0934462480858445
33439,0.0124434643733225
33440,0.741710824084509
33441,0.599181739247796
33442,0.0163056543481483
33443,0.0751980525548547
33444,0.99999999999998
33445,0.00453857291471643
33446,0.50348088810426
33447,0.577705506912782
33448,0.174609472607584
33449,0.704773361549429
33450,0.135505492251648
33451,0.695260414996908
33452,0.0691067303142846
33453,0.18024635688239
33454,0.544179101560875
33455,0.000994746655819605
33456,0.481832846287079
33457,0.0276600744102757
33458,0.199811914225053
33459,0.790197974332071
33460,0.00307465497962946
33461,0.838102249380074
33462,0.26413893444256
33463,0.948762952807893
33464,0.0182273655177842
33465,0.00139334170516671
33466,0.0285875954858361
33467,0.886619482354467
33468,0.672564738998367
33469,0.41125150514722
33470,0.448279539430456
33471,0.335751707099657
33472,0.00883383215359768
33473,0.0577647784304462
33474,0.208904185178094
33475,0.00117904692355458
33476,0.595512394436986
33477,0.00294541168959387
33478,0.149932231507697
33479,0.286403934467242
33480,0.302859388046985
33481,0.019823581590073
33482,0.554259410260329
33483,0.785564276198936
33484,0.513728773084945
33485,0.396195082691696
33486,0.0249113243143426
33487,0.137185177962126
33488,0.0592772729542871
33489,0.0882734237707486
33490,0.157819694287547
33491,0.0181569935600116
33492,0.00645422397343549
33493,0.655977934019674
33494,0.181687155659325
33495,0.00177892855112222
33496,0.261569126409823
33497,0.490279907427692
33498,0.0149147872113776
33499,0.544022886875536
33500,0.00172293829595397
33501,0.0153466596681486
33502,0.217058232118451
33503,0.519803807080992
33504,0.0110135149850565
33505,0.585240637675315
33506,0.00225887516258069
33507,0.771165394280744
33508,0.108331482855633
33509,0.00221657106172353
33510,0.118821964069404
33511,0.285919632193245
33512,0.0543960046256388
33513,0.0269688299827821
33514,0.278959801829136
33515,0.00222136381077446
33516,0.511777830550294
33517,0.0113638834836338
33518,0.0991629729765713
33519,0.356554579790861
33520,0.385210312588778
33521,0.434132632300498
33522,0.00192047867649211
33523,0.00363784515454165
33524,0.0357095100231588
33525,0.00386230201199052
33526,0.751124694787164
33527,0.00971722123342601
33528,0.0152575189020193
33529,0.592160793425218
33530,0.110094934910456
33531,0.00225263957163461
33532,0.250184701226059
33533,0.999086755531189
33534,0.251376187771797
33535,0.0528171600051709
33536,0.116410679066318
33537,0.11273195944265
33538,0.00928245022322924
33539,0.354655231172033
33540,0.99849704463011
33541,0.999325241715569
33542,0.549279091107041
33543,0.00179973376872465
33544,0.0432638316481471
33545,0.162677789942851
33546,0.441565347932697
33547,0.0785406152405798
33548,0.260701825235726
33549,0.142710535680756
33550,0.00527390707151309
33551,0.00908224166637414
33552,0.661310511600856
33553,0.798441610528002
33554,0.99999999999998
33555,0.420754261769126
33556,0.235663572693962
33557,0.00385660957758177
33558,0.0121930354434119
33559,0.0118219083392283
33560,0.609246757450025
33561,0.141691927062814
33562,0.000751923040137605
33563,0.298131102319171
33564,0.00469901738801003
33565,0.0385804020946992
33566,0.26583080418974
33567,0.189843827386547
33568,0.500532997684121
33569,0.0494180727278777
33570,0.83177031821701
33571,0.00251363697708089
33572,0.0387755471247658
33573,0.0272368898918846
33574,0.474212573115066
33575,0.00380978103347155
33576,0.231824642456455
33577,0.621604690687499
33578,0.537537390829275
33579,0.237729152348923
33580,0.204344155538244
33581,0.448602650738082
33582,0.666650352467422
33583,0.0153294331024577
33584,0.286079957413495
33585,0.197363639221972
33586,0.0103511835663849
33587,0.976692197592537
33588,0.0273277472410762
33589,0.300299144254572
33590,0.0485214210675747
33591,0.0047473769686692
33592,0.0046792909020254
33593,0.540739728549185
33594,0.567825196986452
33595,0.264144077120838
33596,0.076186224625618
33597,0.0214500288520683
33598,0.258054969352246
33599,0.0593933364567555
33600,0.140554784080363
33601,0.0215324745187923
33602,0.854607619595401
33603,0.641946326704415
33604,0.0136334565610803
33605,0.00443175057802363
33606,0.00121235799460501
33607,0.735994775897485
33608,0.271350786039889
33609,0.317327989627677
33610,0.0014844421912928
33611,0.0175802451256724
33612,0.613575979991904
33613,0.537720943705251
33614,0.829268619132345
33615,0.00901156477703332
33616,0.404766385226032
33617,0.641153570984858
33618,0.00721597814213718
33619,0.502488217605056
33620,0.0166838901540648
33621,0.000714220140918475
33622,0.146713619540399
33623,0.00172056060902162
33624,0.00324688637783528
33625,0.00349624745731816
33626,0.0804231467049563
33627,0.0378712638326628
33628,0.73526978475087
33629,0.0550730588893193
33630,0.865324796884177
33631,0.955901638051196
33632,0.104909697674966
33633,0.0104514228515772
33634,0.140244879379755
33635,0.0129958842741753
33636,0.997502497737659
33637,0.993603079056813
33638,0.00914190030253996
33639,0.356203355651102
33640,0.620427829346611
33641,0.0192431258123632
33642,0.0104601135839402
33643,0.00915780141213531
33644,0.578002336221522
33645,0.412762878558061
33646,0.0258293693743385
33647,0.00799000351561001
33648,0.997069993439818
33649,0.276110505357328
33650,0.0039090703872355
33651,0.612370324419732
33652,0.5455663335279
33653,0.0734325388914328
33654,0.0173674897774291
33655,0.0607081552449906
33656,0.00194863746904555
33657,0.00131653521108813
33658,0.454966138611493
33659,0.701107281147835
33660,0.686890224220707
33661,0.0596399759511267
33662,0.00674902776372561
33663,0.492012028401465
33664,0.242048945096285
33665,0.000615204233634939
33666,0.000659589268380593
33667,0.0716107343713008
33668,0.0249401505356033
33669,0.044380708531961
33670,0.20242429534467
33671,0.124805378916254
33672,0.995669977741966
33673,0.374401821317382
33674,0.625869189964926
33675,0.690387209020288
33676,0.0381979954713975
33677,0.326525492145625
33678,0.00626881636143851
33679,0.0733991879498932
33680,0.312625294499556
33681,0.280019050929376
33682,0.0413815405142262
33683,0.924800932670357
33684,0.969103298996977
33685,0.309464789578727
33686,0.244318711823769
33687,0.0849135516860868
33688,0.117185933307912
33689,0.368872805872145
33690,0.00924594421155613
33691,0.028072582462536
33692,0.228058782831513
33693,0.99999999999998
33694,0.150456429899308
33695,0.00173564674779263
33696,3.79046499246209e-05
33697,0.0156972511213346
33698,0.195471497342167
33699,0.152601411906408
33700,0.00798203843645729
33701,0.0163676598508428
33702,0.653967549883664
33703,0.280362164488416
33704,0.0104612373449618
33705,0.116244591984017
33706,0.119765089494555
33707,0.0209084162830847
33708,0.00537971353043705
33709,0.0127351009003183
33710,0.327083622157595
33711,0.00373350013423518
33712,0.00588484860929395
33713,0.740549495243709
33714,0.302730532221038
33715,0.558880908701087
33716,0.999999999999962
33717,0.239940218398477
33718,0.0409686762302707
33719,0.999999999999981
33720,0.96511843801578
33721,0.00975732854029792
33722,0.252060031523095
33723,0.36342461572544
33724,0.0390694189941122
33725,0.191835738844479
33726,0.0296876205261458
33727,0.0284963499664318
33728,0.0390804270164953
33729,0.00309678701428686
33730,0.234869289084253
33731,0.258881141539691
33732,0.825126982169209
33733,0.159260379803844
33734,0.0752037606447524
33735,0.437197198855764
33736,0.00556054959030782
33737,0.0121891820300019
33738,0.00337900281723587
33739,0.0073153496614152
33740,0.049063562925487
33741,0.0152593195504633
33742,0.139487312229452
33743,0.106245166056594
33744,0.396276926871559
33745,0.138696661213005
33746,0.295264480949981
33747,0.00808469559921245
33748,0.291456121205635
33749,0.256645176887359
33750,0.156961921262011
33751,0.0010046025946562
33752,0.825142767797267
33753,0.0114475291321109
33754,0.0693697054419193
33755,0.0349915808112001
33756,0.0516007743996335
33757,0.020402036479322
33758,0.0990375700536453
33759,0.00393457761527107
33760,0.207804541693162
33761,0.318021528884214
33762,0.00414386963600067
33763,0.00592254784642262
33764,0.769299507482906
33765,0.0672339246059252
33766,0.533597423604308
33767,0.00367522362794112
33768,0.677789933777106
33769,0.0868613623773204
33770,0.0268460228933921
33771,0.0103081057669435
33772,0.05537972169507
33773,0.390171354090881
33774,0.165880855991271
33775,0.000779406638086095
33776,0.436764899343929
33777,0.0162776888088454
33778,0.224123411457023
33779,0.091263814168443
33780,0.898872076166834
33781,0.0349602102844868
